Pair correlator in Percus-Yevick approximation for hard-spheres with cross section of 1 and filling fraction of 0.4. Cols are R, g(R). Calculated using analytical values from Wertheim etc... Could also include a correction factor?
0.0	0.0
0.02487562189054726	0.0
0.04975124378109452	0.0
0.07462686567164178	0.0
0.09950248756218905	0.0
0.12437810945273632	0.0
0.14925373134328357	0.0
0.17412935323383086	0.0
0.1990049751243781	0.0
0.22388059701492535	0.0
0.24875621890547264	0.0
0.2736318407960199	0.0
0.29850746268656714	0.0
0.3233830845771144	0.0
0.3482587064676617	0.0
0.3731343283582089	0.0
0.3980099502487562	0.0
0.4228855721393035	0.0
0.4477611940298507	0.0
0.472636815920398	0.0
0.4975124378109453	0.0
0.5223880597014925	0.0
0.5472636815920398	0.0
0.5721393034825871	0.0
0.5970149253731343	0.0
0.6218905472636816	0.0
0.6467661691542288	0.0
0.6716417910447761	0.0
0.6965174129353234	0.0
0.7213930348258707	0.0
0.7462686567164178	0.0
0.7711442786069651	0.0
0.7960199004975124	0.0
0.8208955223880597	0.0
0.845771144278607	0.0
0.8706467661691543	0.0
0.8955223880597014	0.0
0.9203980099502487	0.0
0.945273631840796	0.0
0.9701492537313433	0.0
0.9950248756218906	0.0
1.0199004975124377	0.0
1.044776119402985	0.0
1.0696517412935322	0.0
1.0945273631840795	0.0
1.119402985074627	0.0
1.1442786069651742	3.0627354301292575
1.1691542288557213	2.8407778167960114
1.1940298507462686	2.6320806659440654
1.2189054726368158	2.436624893997699
1.2437810945273633	2.254281613162921
1.2686567164179106	2.084830630115566
1.2935323383084576	1.9279766716681126
1.318407960199005	1.7833636020198087
1.3432835820895521	1.6505868620339734
1.3681592039800994	1.5292043320736628
1.3930348258706469	1.4187457953305413
1.417910447761194	1.3187211575517082
1.4427860696517414	1.228627560998998
1.4676616915422884	1.1479555148728224
1.4925373134328357	1.0761941508965784
1.5174129353233832	1.0128357009605393
1.5422885572139302	0.957379283396366
1.5671641791044777	0.9093340753734869
1.5920398009950247	0.868221940893161
1.6169154228855722	0.8335795767528978
1.6417910447761195	0.8049602325366111
1.6666666666666665	0.7819350550482201
1.691542288557214	0.7640941025599256
1.716417910447761	0.7510470697159174
1.7412935323383085	0.7424237598548052
1.7661691542288558	0.7378743378357454
1.7910447761194028	0.7370693931283085
1.8159203980099503	0.739699839915404
1.8407960199004973	0.7454766782282573
1.8656716417910448	0.7541306376534493
1.890547263681592	0.765411722898992
1.9154228855721391	0.7790886784573565
1.9402985074626866	0.7949483877388426
1.9651741293532337	0.812795220351732
1.9900497512437811	0.8324503396611975
2.014925373134328	0.8537509813535084
2.0398009950248754	0.8765497124537969
2.064676616915423	0.9007136790836567
2.08955223880597	0.926123850189601
2.1144278606965177	0.9526742635160379
2.1393034825870645	0.9802712792289893
2.1641791044776117	1.0088328458121132
2.189054726368159	1.0382877821478986
2.2139303482587063	1.0685750790582786
2.238805970149254	1.0996432230045747
2.263681592039801	1.1310009985720564
2.2885572139303485	1.1549203424020344
2.3134328358208958	1.1697256129614506
2.3383084577114426	1.1767840515677706
2.3631840796019903	1.1773506678806245
2.388059701492537	1.1725703526563145
2.412935323383085	1.163480882674008
2.4378109452736316	1.1510166518900298
2.462686567164179	1.1360129806066177
2.4875621890547266	1.119210870892827
2.512437810945274	1.1012620917175817
2.537313432835821	1.0827344913000287
2.5621890547263684	1.064117447102957
2.587064676616915	1.0458273757450733
2.6119402985074625	1.0282132359412093
2.63681592039801	1.0115619674506169
2.6616915422885574	0.996103817975925
2.6865671641791042	0.9820175180627424
2.7114427860696515	0.9694352713545727
2.7363184079601988	0.9584475341112583
